#thresholds	tpr	fpr
0.472390830517	0.75954738331	0.604772920979
0.472370177507	0.75954738331	0.604894679167
0.472332119942	0.75954738331	0.605138195544
0.472260028124	0.760254596888	0.605138195544
0.472251981497	0.760254596888	0.605259953732
0.47218310833	0.761669024045	0.60538171192
0.472170740366	0.761669024045	0.605503470108
0.472124278545	0.763083451202	0.605625228297
0.472117781639	0.763083451202	0.605868744673
0.47210636735	0.763083451202	0.605990502861
0.472077876329	0.763083451202	0.606234019238
0.472034990788	0.763083451202	0.606477535614
0.471998006105	0.763083451202	0.606721051991
0.471971094608	0.763083451202	0.606842810179
0.471968859434	0.763790664781	0.606842810179
0.471930205822	0.763790664781	0.607208084744
0.47187691927	0.764497878359	0.607208084744
0.471831560135	0.764497878359	0.60745160112
0.471795141697	0.764497878359	0.607695117497
0.471790522337	0.764497878359	0.607816875685
0.471757799387	0.764497878359	0.60818215025
0.471628218889	0.764497878359	0.608425666626
0.471503466368	0.764497878359	0.609034457567
0.47148707509	0.764497878359	0.609277973944
0.471430540085	0.764497878359	0.60952149032
0.471376180649	0.765205091938	0.609643248508
0.471078693867	0.765205091938	0.610739072203
0.471039414406	0.765912305516	0.610739072203
0.471005678177	0.765912305516	0.610860830391
0.470980644226	0.765912305516	0.611104346767
0.470820993185	0.765912305516	0.611347863144
0.470799982548	0.765912305516	0.61159137952
0.470789015293	0.766619519095	0.611713137709
0.470762729645	0.766619519095	0.611956654085
0.47074624896	0.767326732673	0.612200170461
0.470705688	0.767326732673	0.61232192865
0.470675528049	0.767326732673	0.612565445026
0.470644503832	0.768033946252	0.612565445026
0.470583438873	0.768033946252	0.612808961403
0.470578640699	0.76874115983	0.612930719591
0.470573872328	0.76874115983	0.613052477779
0.470524698496	0.76874115983	0.613295994156
0.470419734716	0.76874115983	0.613417752344
0.470405220985	0.76874115983	0.61366126872
0.470404803753	0.76874115983	0.613783026909
0.470354616642	0.769448373409	0.613783026909
0.470335334539	0.769448373409	0.614026543285
0.470327883959	0.769448373409	0.614148301473
0.470289111137	0.770155586987	0.614270059662
0.470286071301	0.770155586987	0.614513576038
0.470110476017	0.770155586987	0.615000608791
0.469998031855	0.770862800566	0.615000608791
0.469957917929	0.770862800566	0.615122366979
0.469942837954	0.771570014144	0.615122366979
0.469812005758	0.771570014144	0.615365883356
0.469794422388	0.772277227723	0.615609399732
0.469631612301	0.772277227723	0.616096432485
0.469606041908	0.772984441301	0.616218190673
0.46944797039	0.772984441301	0.61646170705
0.469425916672	0.77369165488	0.61646170705
0.469204485416	0.77369165488	0.617435772556
0.469130337238	0.774398868458	0.618896870815
0.469020336866	0.774398868458	0.619140387191
0.468945622444	0.775106082037	0.619262145379
0.468820631504	0.775106082037	0.619627419944
0.468786299229	0.776520509194	0.619627419944
0.468720912933	0.776520509194	0.619992694509
0.468704819679	0.776520509194	0.620236210885
0.468596875668	0.776520509194	0.620479727262
0.468593537807	0.777227722772	0.620479727262
0.468580245972	0.777227722772	0.62060148545
0.46857458353	0.777227722772	0.620845001826
0.468529343605	0.777227722772	0.620966760015
0.468508720398	0.777227722772	0.621453792768
0.468302816153	0.778642149929	0.621453792768
0.46827095747	0.778642149929	0.621575550956
0.468133360147	0.779349363508	0.621697309144
0.468118131161	0.779349363508	0.621940825521
0.46808347106	0.780056577086	0.621940825521
0.468077033758	0.780056577086	0.622062583709
0.468053340912	0.780056577086	0.622306100085
0.468039184809	0.780056577086	0.622427858273
0.467948615551	0.780056577086	0.62267137465
0.467885226011	0.780056577086	0.622914891026
0.467785179615	0.780056577086	0.623158407403
0.467714369297	0.780056577086	0.623401923779
0.467699080706	0.780763790665	0.623401923779
0.467666387558	0.780763790665	0.623767198344
0.46766063571	0.781471004243	0.623767198344
0.467576444149	0.781471004243	0.623888956532
0.467558473349	0.782178217822	0.624010714721
0.46754860878	0.7828854314	0.624010714721
0.46742784977	0.7828854314	0.624375989285
0.467399179935	0.7828854314	0.624619505662
0.467359900475	0.7828854314	0.62474126385
0.467356622219	0.783592644979	0.625106538415
0.467324286699	0.783592644979	0.625350054791
0.467315971851	0.785007072136	0.625593571168
0.46724358201	0.785714285714	0.625593571168
0.46710973978	0.785714285714	0.626080603921
0.467001974583	0.786421499293	0.626080603921
0.466866016388	0.786421499293	0.626932911238
0.466802299023	0.786421499293	0.627176427615
0.466780334711	0.786421499293	0.627419943991
0.466668248177	0.786421499293	0.627785218556
0.466653525829	0.787128712871	0.627785218556
0.466632574797	0.787128712871	0.627906976744
0.466632544994	0.78783592645	0.627906976744
0.466588377953	0.78783592645	0.628272251309
0.466456413269	0.788543140028	0.628394009497
0.466115355492	0.788543140028	0.629368075003
0.466057121754	0.789250353607	0.629733349568
0.465819895267	0.789250353607	0.630342140509
0.465747982264	0.790664780764	0.630342140509
0.465578556061	0.790664780764	0.630585656885
0.465570032597	0.790664780764	0.63095093145
0.46544367075	0.790664780764	0.631316206015
0.465415835381	0.790664780764	0.63168148058
0.465366363525	0.790664780764	0.631924996956
0.465365946293	0.791371994342	0.631924996956
0.465266525745	0.791371994342	0.632290271521
0.465138792992	0.792786421499	0.632290271521
0.464989602566	0.792786421499	0.633142578838
0.464906036854	0.793493635078	0.633264337027
0.464859485626	0.793493635078	0.633507853403
0.464828759432	0.794200848656	0.633507853403
0.464323282242	0.794200848656	0.635212468038
0.464163482189	0.794200848656	0.635699500791
0.464143127203	0.794200848656	0.635943017168
0.46405518055	0.794200848656	0.636186533544
0.463688492775	0.794200848656	0.63789114818
0.463620126247	0.794200848656	0.638134664556
0.463272899389	0.794200848656	0.638986971874
0.463268637657	0.794908062235	0.638986971874
0.463072508574	0.794908062235	0.639717521003
0.463002085686	0.794908062235	0.640204553756
0.462919324636	0.794908062235	0.640569828321
0.462738752365	0.794908062235	0.640813344697
0.462588071823	0.794908062235	0.641056861074
0.462565004826	0.794908062235	0.64130037745
0.46252194047	0.794908062235	0.641422135639
0.462457567453	0.794908062235	0.641665652015
0.46232008934	0.794908062235	0.642152684768
0.46227696538	0.795615275813	0.642274442956
0.462207138538	0.795615275813	0.642639717521
0.462057471275	0.795615275813	0.642883233897
0.462037444115	0.795615275813	0.643126750274
0.46198913455	0.796322489392	0.643248508462
0.461828798056	0.796322489392	0.643613783027
0.46176224947	0.79702970297	0.643735541215
0.461608588696	0.79702970297	0.643979057592
0.461578279734	0.79702970297	0.64410081578
0.461536377668	0.79702970297	0.644344332156
0.461384177208	0.79702970297	0.644831364909
0.461323648691	0.797736916549	0.644831364909
0.461303949356	0.797736916549	0.644953123098
0.461300075054	0.797736916549	0.645318397662
0.461242139339	0.797736916549	0.645561914039
0.461241453886	0.798444130127	0.645561914039
0.46122226119	0.798444130127	0.645927188603
0.461214631796	0.799151343706	0.645927188603
0.461039960384	0.799151343706	0.646292463168
0.461003065109	0.799858557284	0.646292463168
0.460888981819	0.799858557284	0.646535979545
0.460874319077	0.800565770863	0.646657737733
0.460808098316	0.800565770863	0.647023012298
0.46078568697	0.800565770863	0.647266528674
0.460432171822	0.800565770863	0.647997077803
0.460422664881	0.80198019802	0.648118835992
0.460397213697	0.80198019802	0.648362352368
0.460381597281	0.802687411598	0.648362352368
0.459733068943	0.802687411598	0.650188725192
0.459674656391	0.803394625177	0.650188725192
0.459616631269	0.803394625177	0.650432241568
0.45958083868	0.804101838755	0.650432241568
0.459362506866	0.804101838755	0.651041032509
0.459254443645	0.804809052334	0.651041032509
0.459211617708	0.804809052334	0.651528065262
0.459205091	0.805516265912	0.651528065262
0.459067761898	0.805516265912	0.652136856204
0.459049791098	0.805516265912	0.65238037258
0.459024548531	0.806223479491	0.65238037258
0.458814054728	0.806223479491	0.652745647145
0.458775997162	0.806223479491	0.652989163521
0.458629727364	0.806223479491	0.653354438086
0.458604723215	0.807637906648	0.653354438086
0.458405345678	0.807637906648	0.653719712651
0.458349347115	0.808345120226	0.653841470839
0.458179295063	0.808345120226	0.653963229027
0.458105027676	0.808345120226	0.654206745404
0.45808210969	0.808345120226	0.654328503592
0.458064317703	0.808345120226	0.654572019968
0.457975178957	0.808345120226	0.655059052721
0.457955509424	0.809052333805	0.655059052721
0.457935452461	0.814710042433	0.660294654816
0.457934319973	0.815417256011	0.660294654816
0.45786768198	0.815417256011	0.66065992938
0.457857310772	0.815417256011	0.661146962133
0.457794457674	0.815417256011	0.661512236698
0.457618653774	0.81612446959	0.661633994886
0.457360684872	0.81612446959	0.66272981858
0.457358121872	0.816831683168	0.662851576769
0.457314997911	0.816831683168	0.662973334957
0.457145035267	0.874115983027	0.703397053452
0.457141369581	0.874115983027	0.70351881164
0.457099080086	0.874115983027	0.703762328017
0.456873625517	0.874115983027	0.704614635334
0.456871837378	0.874823196605	0.704858151711
0.456675261259	0.874823196605	0.705710459028
0.456645786762	0.875530410184	0.705832217217
0.456564903259	0.875530410184	0.706197491781
0.456497579813	0.875530410184	0.706684524534
0.456494987011	0.876237623762	0.706684524534
0.456162601709	0.876237623762	0.707780348228
0.456111043692	0.876237623762	0.708145622793
0.456079661846	0.876237623762	0.70838913917
0.456039130688	0.878359264498	0.708632655546
0.456008136272	0.878359264498	0.708997930111
0.455927699804	0.879066478076	0.709119688299
0.455905795097	0.879773691655	0.709119688299
0.45589992404	0.879773691655	0.709241446487
0.45589107275	0.879773691655	0.709484962864
0.455627173185	0.879773691655	0.710824302934
0.455614954233	0.880480905233	0.710824302934
0.45556473732	0.880480905233	0.711189577499
0.455441921949	0.881188118812	0.711311335687
0.455423980951	0.881188118812	0.711676610252
0.454982757568	0.881188118812	0.713381224887
0.454975992441	0.88189533239	0.713381224887
0.454766094685	0.88189533239	0.714233532205
0.454763054848	0.88189533239	0.71459880677
0.454600244761	0.88189533239	0.715329355899
0.45453029871	0.88189533239	0.715694630464
0.4544724226	0.88189533239	0.71593814684
0.454288095236	0.88189533239	0.716425179593
0.454262256622	0.882602545969	0.716425179593
0.454246968031	0.882602545969	0.716790454158
0.454231351614	0.882602545969	0.716912212346
0.454209893942	0.883309759547	0.716912212346
0.454205453396	0.883309759547	0.717033970535
0.454188525677	0.883309759547	0.717277486911
0.454058766365	0.883309759547	0.717764519664
0.454047471285	0.884016973126	0.717764519664
0.453823119402	0.884016973126	0.71873858517
0.453819394112	0.884016973126	0.719103859735
0.453495711088	0.884016973126	0.720199683429
0.453490674496	0.884016973126	0.720443199805
0.453475654125	0.884016973126	0.720564957993
0.453453600407	0.884724186704	0.720686716182
0.453312039375	0.884724186704	0.721051990746
0.453284025192	0.884724186704	0.721295507123
0.453021585941	0.884724186704	0.722269572629
0.452994704247	0.884724186704	0.723000121758
0.452882111073	0.884724186704	0.723730670888
0.452603042126	0.884724186704	0.724461220017
0.45258897543	0.885431400283	0.724461220017
0.452518731356	0.885431400283	0.724704736394
0.452508270741	0.886138613861	0.724704736394
0.452507942915	0.886138613861	0.725070010958
0.452442198992	0.886138613861	0.725313527335
0.452286720276	0.886138613861	0.725678801899
0.452278852463	0.88684582744	0.725678801899
0.451966375113	0.88684582744	0.726409351029
0.451959997416	0.88684582744	0.726652867405
0.451702773571	0.88684582744	0.727748691099
0.451588153839	0.887553041018	0.727992207476
0.451565980911	0.887553041018	0.728235723852
0.451501697302	0.888260254597	0.728357482041
0.451442748308	0.888260254597	0.728722756605
0.451417803764	0.888967468175	0.728722756605
0.451377749443	0.889674681754	0.728844514794
0.451199352741	0.889674681754	0.729331547547
0.45118111372	0.889674681754	0.730183854864
0.451032996178	0.889674681754	0.730549129429
0.451008737087	0.890381895332	0.730670887617
0.450969040394	0.890381895332	0.730914403994
0.450962990522	0.891089108911	0.731036162182
0.450903236866	0.891089108911	0.731279678558
0.45086234808	0.891089108911	0.731523194935
0.450541317463	0.891089108911	0.732010227688
0.450541287661	0.891796322489	0.732131985876
0.450491011143	0.891796322489	0.732497260441
0.450456351042	0.892503536068	0.732497260441
0.450315475464	0.892503536068	0.73322780957
0.450272351503	0.893210749646	0.73322780957
0.450253546238	0.893917963225	0.733349567758
0.450231015682	0.894625176803	0.733349567758
0.450090020895	0.894625176803	0.734201875076
0.449996292591	0.895332390382	0.734201875076
0.449939101934	0.895332390382	0.734323633264
0.449823558331	0.89603960396	0.734323633264
0.449661284685	0.89603960396	0.734810666017
0.449601590633	0.89603960396	0.735175940582
0.449387848377	0.89603960396	0.735906489711
0.449386954308	0.896746817539	0.735906489711
0.449247270823	0.896746817539	0.736393522464
0.449152469635	0.896746817539	0.736880555217
0.449024051428	0.896746817539	0.73736758797
0.448891967535	0.898161244696	0.73736758797
0.448849052191	0.898161244696	0.737611104347
0.448837339878	0.898161244696	0.737854620723
0.44825181365	0.898161244696	0.7401680263
0.448176115751	0.898161244696	0.740411542676
0.447976052761	0.898161244696	0.741142091806
0.447950214148	0.898161244696	0.741385608182
0.447812139988	0.898161244696	0.741629124559
0.447784334421	0.898868458274	0.741629124559
0.447667300701	0.898868458274	0.7422379155
0.447661906481	0.898868458274	0.742481431876
0.447632133961	0.899575671853	0.742481431876
0.447570234537	0.899575671853	0.742724948253
0.447543382645	0.900282885431	0.742724948253
0.44754037261	0.900282885431	0.742968464629
0.447538167238	0.900282885431	0.743211981006
0.447329938412	0.900282885431	0.743699013759
0.447296470404	0.900282885431	0.743942530135
0.447220087051	0.900282885431	0.744429562888
0.447202682495	0.900282885431	0.744673079265
0.447108954191	0.900282885431	0.744916595641
0.447063356638	0.900282885431	0.745160112018
0.447041213512	0.90099009901	0.745160112018
0.447035133839	0.90099009901	0.745281870206
0.4469807446	0.902404526167	0.745281870206
0.44681468606	0.902404526167	0.74564714477
0.446805119514	0.903111739745	0.74564714477
0.446597546339	0.903111739745	0.746864726653
0.44655829668	0.903818953324	0.746986484841
0.446555227041	0.903818953324	0.747108243029
0.446552574635	0.903818953324	0.747351759406
0.446477681398	0.903818953324	0.747595275782
0.446455568075	0.903818953324	0.747838792159
0.446443974972	0.903818953324	0.748204066723
0.446387469769	0.903818953324	0.7484475831
0.446386754513	0.903818953324	0.748569341288
0.446332663298	0.903818953324	0.749056374041
0.446315258741	0.903818953324	0.749178132229
0.446285396814	0.903818953324	0.749543406794
0.446112960577	0.903818953324	0.750152197735
0.44610580802	0.904526166902	0.750152197735
0.445954501629	0.904526166902	0.750273955924
0.445948213339	0.905233380481	0.750273955924
0.445733636618	0.905233380481	0.751613295994
0.445723354816	0.905233380481	0.751856812371
0.445645749569	0.905233380481	0.752222086935
0.445628225803	0.905940594059	0.752222086935
0.444882571697	0.905940594059	0.754535492512
0.444805800915	0.905940594059	0.755022525265
0.444804549217	0.905940594059	0.755266041641
0.444516807795	0.905940594059	0.756118348959
0.444491952658	0.905940594059	0.756361865335
0.44448825717	0.906647807638	0.756361865335
0.443775624037	0.906647807638	0.758188238159
0.443744152784	0.906647807638	0.758431754535
0.443634152412	0.906647807638	0.758918787288
0.443619698286	0.906647807638	0.759284061853
0.443596899509	0.907355021216	0.759405820041
0.443570435047	0.908415841584	0.75952757823
0.443570405245	0.908769448373	0.75952757823
0.443518042564	0.909476661952	0.759649336418
0.443499952555	0.91018387553	0.759649336418
0.443436086178	0.91018387553	0.759892852794
0.443404346704	0.91018387553	0.760136369171
0.443236798048	0.91018387553	0.760379885547
0.443217754364	0.910891089109	0.760379885547
0.442905426025	0.910891089109	0.761353951053
0.442833662033	0.910891089109	0.761719225618
0.442825824022	0.911598302687	0.761719225618
0.44278717041	0.911598302687	0.761962741994
0.442746967077	0.912305516266	0.761962741994
0.442572146654	0.912305516266	0.762449774747
0.442532628775	0.913012729844	0.762693291124
0.442505985498	0.913012729844	0.762815049312
0.442487537861	0.913012729844	0.763180323877
0.442292720079	0.913012729844	0.76366735663
0.442171275616	0.913719943423	0.76366735663
0.442147761583	0.914427157001	0.763789114818
0.441772818565	0.914427157001	0.765250213077
0.441752821207	0.914427157001	0.766102520394
0.441683113575	0.914427157001	0.766467794959
0.441674113274	0.91513437058	0.766589553147
0.44111725688	0.91513437058	0.767928893218
0.44110584259	0.91513437058	0.768172409595
0.440773248672	0.91513437058	0.768781200536
0.440764009953	0.91513437058	0.769024716912
0.440393894911	0.91513437058	0.769755266042
0.440387278795	0.91513437058	0.770120540606
0.44026696682	0.91513437058	0.770485815171
0.440258324146	0.915841584158	0.770485815171
0.439969390631	0.915841584158	0.771338122489
0.439864635468	0.917256011315	0.771581638865
0.439863532782	0.917256011315	0.771703397053
0.439862012863	0.917256011315	0.77194691343
0.439666390419	0.917256011315	0.772312187995
0.439632326365	0.917256011315	0.772677462559
0.439556598663	0.917256011315	0.773529769877
0.439536511898	0.917256011315	0.773895044442
0.439100980759	0.917256011315	0.774747351759
0.439097642899	0.917963224894	0.774747351759
0.438910126686	0.917963224894	0.774990868136
0.43890157342	0.918316831683	0.775112626324
0.438901543617	0.918670438472	0.775112626324
0.438887238503	0.918670438472	0.775356142701
0.438864797354	0.918670438472	0.775721417265
0.438660383224	0.918670438472	0.776208450018
0.438631951809	0.918670438472	0.776451966395
0.438607364893	0.919377652051	0.776451966395
0.438593357801	0.919377652051	0.776817240959
0.438551783562	0.919377652051	0.776938999148
0.438506692648	0.919377652051	0.777182515524
0.438246637583	0.919377652051	0.778278339218
0.438239872456	0.920084865629	0.778278339218
0.438185214996	0.920084865629	0.778765371971
0.438183873892	0.920084865629	0.779008888348
0.438044726849	0.920084865629	0.779739437477
0.438032120466	0.920084865629	0.780104712042
0.438005924225	0.920084865629	0.780835261171
0.437520116568	0.920084865629	0.781444052113
0.437509536743	0.920792079208	0.781565810301
0.43740272522	0.920792079208	0.782052843054
0.437251240015	0.920792079208	0.782539875807
0.436465382576	0.920792079208	0.78436624863
0.436453461647	0.921499292786	0.784488006818
0.43589246273	0.921499292786	0.786314379642
0.435888051987	0.922206506365	0.786557896019
0.435827314854	0.922206506365	0.786679654207
0.435737639666	0.922913719943	0.786679654207
0.435656487942	0.922913719943	0.787044928771
0.435635387897	0.922913719943	0.787288445148
0.435442209244	0.922913719943	0.788018994277
0.435415178537	0.923620933522	0.788018994277
0.435404807329	0.923620933522	0.788140752466
0.43540084362	0.923620933522	0.788384268842
0.435333937407	0.923620933522	0.788627785219
0.435301691294	0.9243281471	0.788627785219
0.435203492641	0.9243281471	0.789358334348
0.435183137655	0.925035360679	0.789358334348
0.435174971819	0.925035360679	0.789480092536
0.435146510601	0.925035360679	0.789723608913
0.434993684292	0.925035360679	0.790088883477
0.434983789921	0.925742574257	0.790088883477
0.434909462929	0.925742574257	0.790332399854
0.434627652168	0.925742574257	0.791671739925
0.434548139572	0.927157001414	0.791671739925
0.434347510338	0.927157001414	0.792158772677
0.434301882982	0.927864214993	0.792158772677
0.434071242809	0.927864214993	0.792524047242
0.434037536383	0.927864214993	0.792889321807
0.434035539627	0.927864214993	0.793011079995
0.434030950069	0.92927864215	0.793132838183
0.433982700109	0.92927864215	0.79337635456
0.433978974819	0.929985855728	0.79337635456
0.433854699135	0.929985855728	0.793619870936
0.433802425861	0.930693069307	0.793619870936
0.433734983206	0.930693069307	0.793863387313
0.433687090874	0.930693069307	0.794106903689
0.432485848665	0.930693069307	0.797272616583
0.432480573654	0.930693069307	0.79751613296
0.432326704264	0.931400282885	0.79751613296
0.431707620621	0.931400282885	0.799951296725
0.43167501688	0.931400282885	0.800194813101
0.431419730186	0.931400282885	0.801047120419
0.431401461363	0.932107496464	0.801047120419
0.431373029947	0.932107496464	0.801290636795
0.431228548288	0.932107496464	0.80165591136
0.431195259094	0.932814710042	0.801899427737
0.430970728397	0.932814710042	0.802873493242
0.430965721607	0.932814710042	0.803238767807
0.430718272924	0.932814710042	0.804334591501
0.430707812309	0.932814710042	0.804578107878
0.430670380592	0.932814710042	0.804699866066
0.430661827326	0.932814710042	0.805186898819
0.429906219244	0.932814710042	0.806891513454
0.429815351963	0.933521923621	0.806891513454
0.429722011089	0.933521923621	0.807135029831
0.429653465748	0.934936350778	0.807135029831
0.42945125699	0.934936350778	0.807743820772
0.429389357567	0.935643564356	0.80786557896
0.429354429245	0.935643564356	0.807987337148
0.429291188717	0.936350777935	0.807987337148
0.429090619087	0.936350777935	0.809083160843
0.4290574193	0.937057991513	0.809083160843
0.429056286812	0.937057991513	0.809204919031
0.429041028023	0.937057991513	0.809448435407
0.428971707821	0.937765205092	0.809448435407
0.428834617138	0.937765205092	0.809570193596
0.428790003061	0.93847241867	0.809570193596
0.428759902716	0.93847241867	0.809813709972
0.42872685194	0.93847241867	0.810178984537
0.42857426405	0.93847241867	0.810544259101
0.428560554981	0.939179632249	0.810544259101
0.428522795439	0.939179632249	0.810787775478
0.428498476744	0.939179632249	0.811031291854
0.428346216679	0.939179632249	0.811153050043
0.428341656923	0.939886845827	0.811274808231
0.428245157003	0.939886845827	0.811518324607
0.42818325758	0.939886845827	0.811761840984
0.428169548512	0.940594059406	0.811761840984
0.428164869547	0.940594059406	0.81200535736
0.428110092878	0.940594059406	0.812127115549
0.428074657917	0.941301272984	0.812248873737
0.427867889404	0.941301272984	0.812614148301
0.427857875824	0.941301272984	0.812857664678
0.427589982748	0.941301272984	0.814197004749
0.427543222904	0.942008486563	0.814197004749
0.427458614111	0.942008486563	0.814440521125
0.427405118942	0.942008486563	0.814927553878
0.426811397076	0.942008486563	0.816388652137
0.426806271076	0.942715700141	0.816510410325
0.426460385323	0.942715700141	0.817362717643
0.426437139511	0.942715700141	0.817606234019
0.42630302906	0.942715700141	0.818336783149
0.426298141479	0.942715700141	0.81894557409
0.426122248173	0.942715700141	0.819554365031
0.426098048687	0.942715700141	0.819797881408
0.42595371604	0.942715700141	0.82028491416
0.425904691219	0.942715700141	0.820528430537
0.425837576389	0.942715700141	0.820650188725
0.425804555416	0.943069306931	0.820650188725
0.425804525614	0.94342291372	0.820771946913
0.42549932003	0.94342291372	0.821380737855
0.425302743912	0.944130127298	0.821624254231
0.425167173147	0.944837340877	0.821746012419
0.424883335829	0.944837340877	0.822963594302
0.424642831087	0.944837340877	0.823328868866
0.424609750509	0.944837340877	0.823572385243
0.424348533154	0.944837340877	0.824424692561
0.424256384373	0.945544554455	0.824424692561
0.424070745707	0.945544554455	0.825033483502
0.423964947462	0.946251768034	0.82515524169
0.423785746098	0.946251768034	0.826129307196
0.423760086298	0.946958981612	0.826129307196
0.42353874445	0.946958981612	0.826859856325
0.423491626978	0.947666195191	0.826859856325
0.423275262117	0.947666195191	0.827103372702
0.423236548901	0.948373408769	0.827103372702
0.42303532362	0.948373408769	0.827468647267
0.423022389412	0.949080622348	0.827590405455
0.422973096371	0.949080622348	0.827955680019
0.422896146774	0.949080622348	0.828199196396
0.422655582428	0.949080622348	0.828564470961
0.422622144222	0.949080622348	0.828807987337
0.422529071569	0.949080622348	0.828929745525
0.422502845526	0.949787835926	0.828929745525
0.422331184149	0.949787835926	0.829173261902
0.422309398651	0.949787835926	0.829538536467
0.421729922295	0.949787835926	0.830634360161
0.421684384346	0.950495049505	0.830634360161
0.421604812145	0.950495049505	0.830756118349
0.421603798866	0.951202263083	0.830999634725
0.421581327915	0.951202263083	0.831121392914
0.421550393105	0.951909476662	0.831243151102
0.421535074711	0.951909476662	0.831486667478
0.421518534422	0.95261669024	0.831608425667
0.421454071999	0.95261669024	0.831851942043
0.421439170837	0.953323903819	0.831851942043
0.421432435513	0.953323903819	0.831973700231
0.42134270072	0.954031117397	0.83209545842
0.421131849289	0.954031117397	0.832217216608
0.421124875546	0.954738330976	0.832338974796
0.421058148146	0.955445544554	0.832338974796
0.421027123928	0.955445544554	0.832582491173
0.421012014151	0.955445544554	0.832826007549
0.420926481485	0.955445544554	0.833191282114
0.420918166637	0.955445544554	0.83343479849
0.420914888382	0.955445544554	0.833556556678
0.420905768871	0.955445544554	0.834043589431
0.420818179846	0.955445544554	0.83416534762
0.420811802149	0.956152758133	0.834287105808
0.420504391193	0.956152758133	0.835139413126
0.420436680317	0.956152758133	0.83550468769
0.420334726572	0.956152758133	0.835748204067
0.420245885849	0.956859971711	0.835748204067
0.420141547918	0.956859971711	0.835991720443
0.419172793627	0.956859971711	0.837331060514
0.419150441885	0.95756718529	0.837331060514
0.418802261353	0.95756718529	0.83830512602
0.41872626543	0.95756718529	0.838792158773
0.418711572886	0.95756718529	0.838913916961
0.418670117855	0.958274398868	0.838913916961
0.418153047562	0.958274398868	0.841105564349
0.418128907681	0.958981612447	0.841349080726
0.417905151844	0.958981612447	0.842201388043
0.417880922556	0.958981612447	0.842810178985
0.417839288712	0.958981612447	0.843297211737
0.417562067509	0.958981612447	0.843662486302
0.417527109385	0.958981612447	0.843906002679
0.417381763458	0.958981612447	0.844271277243
0.417336940765	0.958981612447	0.84451479362
0.417307496071	0.958981612447	0.844636551808
0.417288094759	0.959688826025	0.844636551808
0.416917026043	0.959688826025	0.84585413369
0.41688862443	0.959688826025	0.846097650067
0.416764259338	0.959688826025	0.846462924632
0.416764229536	0.959688826025	0.846706441008
0.416533499956	0.959688826025	0.847436990138
0.416510790586	0.960396039604	0.847436990138
0.416276752949	0.960396039604	0.848167539267
0.416262596846	0.960396039604	0.849141604773
0.415532559156	0.960396039604	0.849872153902
0.415512174368	0.960396039604	0.850237428467
0.415381073952	0.960396039604	0.850846219408
0.415376871824	0.961103253182	0.850967977596
0.415338814259	0.961103253182	0.851211493973
0.415335834026	0.961103253182	0.851333252161
0.41529405117	0.961103253182	0.851576768538
0.415198564529	0.961103253182	0.851698526726
0.415197938681	0.961103253182	0.851942043102
0.414713650942	0.961103253182	0.853159624985
0.414539933205	0.961810466761	0.853281383173
0.414233624935	0.961810466761	0.853646657738
0.414182037115	0.961810466761	0.854011932302
0.413793921471	0.961810466761	0.854377206867
0.413768410683	0.961810466761	0.854620723244
0.413222670555	0.961810466761	0.85559478875
0.413189768791	0.961810466761	0.859247534397
0.412709206343	0.961810466761	0.860586874467
0.412684500217	0.961810466761	0.860952149032
0.412317216396	0.961810466761	0.86180445635
0.412122189999	0.961810466761	0.862047972726
0.412100613117	0.961810466761	0.862291489103
0.412078291178	0.96216407355	0.862291489103
0.412078261375	0.962517680339	0.862413247291
0.412073582411	0.962517680339	0.862535005479
0.412035048008	0.962517680339	0.862900280044
0.411557078362	0.962517680339	0.863630829173
0.411506682634	0.962517680339	0.863996103738
0.411349385977	0.962517680339	0.864239620114
0.411342144012	0.963932107496	0.864361378303
0.411245346069	0.963932107496	0.864604894679
0.411187469959	0.964639321075	0.864604894679
0.410869181156	0.964639321075	0.864970169244
0.410791188478	0.964639321075	0.86521368562
0.41074219346	0.964639321075	0.865578960185
0.410686939955	0.964639321075	0.866187751126
0.410686910152	0.964639321075	0.866431267503
0.410613834858	0.964639321075	0.866918300256
0.410383462906	0.965346534653	0.866918300256
0.410324513912	0.965346534653	0.867040058444
0.410310089588	0.965346534653	0.86728357482
0.410226345062	0.965346534653	0.867648849385
0.410146325827	0.965346534653	0.867892365762
0.409896612167	0.965346534653	0.868257640326
0.409860998392	0.966053748232	0.868257640326
0.409690469503	0.966053748232	0.868744673079
0.409679591656	0.966053748232	0.868988189456
0.409644633532	0.966053748232	0.869231705832
0.409517168999	0.96676096181	0.869231705832
0.409487992525	0.96676096181	0.869475222209
0.408932298422	0.96676096181	0.870449287715
0.408901035786	0.96676096181	0.870814562279
0.408831059933	0.96676096181	0.871058078656
0.4087215662	0.967468175389	0.871058078656
0.408633649349	0.967468175389	0.871301595032
0.408619314432	0.967468175389	0.872032144162
0.408444166183	0.967468175389	0.872275660538
0.408416688442	0.968175388967	0.872275660538
0.408416450024	0.968882602546	0.872397418726
0.408379197121	0.968882602546	0.872519176915
0.408349841833	0.969589816124	0.872640935103
0.408002018929	0.969589816124	0.873493242421
0.407940030098	0.970297029703	0.873493242421
0.407675385475	0.970297029703	0.874102033362
0.407521665096	0.971004243281	0.87422379155
0.40736335516	0.971004243281	0.874832582491
0.407360047102	0.97171145686	0.874832582491
0.406604528427	0.97171145686	0.876415438938
